mean,std,var,rms,zcr,min,max,peak_to_peak,median,iqr,energy,entropy_energy,skew,kurt,centroid,rolloff,bandwidth,flatness,contrast,entropy_spectral,label,filename
0.02556007,0.19705555,0.03883089,0.19870636,0.031416459517045456,-0.8779911,0.9999918,1.8779829,0.0,0.03248448483645916,870.6269,1112.9255,0.7304688179876148,7.159874555110521,828.4509681170526,1662.4611594460227,1016.8810640873846,0.3225611,18.424200998443634,-5566.824043445769,buka,dataset48k/val\buka\buka48k-buka_150.wav.wav
0.015918074,0.108918495,0.011863238,0.11007553,0.0321044921875,-0.62289673,0.9999959,1.6228926,0.0,0.0,267.17154,446.87738,3.125859880460854,21.88434266400431,925.2275589259013,1776.4892578125,1205.2044899241591,0.33055842,16.92909015058821,-6319.340974640482,buka,dataset48k/val\buka\buka48k-buka_151.wav.wav
0.015795985,0.10888024,0.011854906,0.11002008,0.031660600142045456,-0.6228043,0.999978,1.6227822,0.0,0.0,266.9024,445.95193,3.1280236653939193,21.926768190080736,922.3928293751095,1732.199374112216,1200.7558976114258,0.3297055,16.824582125921772,-6297.149276661614,buka,dataset48k/val\buka\buka48k-buka_152.wav.wav
0.025449136,0.19703543,0.03882296,0.19867213,0.031327681107954544,-0.87855184,0.9999793,1.8785312,0.0,0.032044208608567715,870.327,1111.8967,0.7299280838300183,7.16783982052368,833.0453681073209,1664.1740278764205,1023.763889630296,0.32273817,18.42605517501681,-5602.303495315747,buka,dataset48k/val\buka\buka48k-buka_153.wav.wav
0.025514625,0.19704378,0.03882625,0.1986888,0.031238902698863636,-0.8782427,0.99998695,1.8782296,0.0,0.032290869392454624,870.47314,1112.5013,0.7302385075963254,7.16309905495865,831.5588539187048,1659.0354225852273,1020.3222016188549,0.3226883,18.50713104293448,-5590.821369323117,buka,dataset48k/val\buka\buka48k-buka_154.wav.wav
0.02537529,0.19714944,0.038867902,0.19877577,0.031150124289772728,-0.879419,0.99996907,1.8793881,0.0,0.03173958696424961,871.23535,1111.2839,0.7296108805863721,7.175338207303168,834.6281226635335,1672.4936745383523,1025.7074613300763,0.32271576,18.408703000597985,-5614.53191634523,buka,dataset48k/val\buka\buka48k-buka_155.wav.wav
0.025612378,0.19708578,0.03884281,0.19874305,0.031238902698863636,-0.87803054,0.99999684,1.8780274,0.0,0.032619805075228214,870.9485,1113.4165,0.7305998961151922,7.156564090536671,934.9917001869369,1857.4834650213068,1083.7996949111225,0.31536424,18.17454360810858,-6395.845929851256,buka,dataset48k/val\buka\buka48k-buka_156.wav.wav
0.025574347,0.19706799,0.038835794,0.19872051,0.031238902698863636,-0.87811285,0.9999931,1.8781059,0.0,0.032503639347851276,870.75104,1113.0679,0.7304782964397436,7.158972552512539,930.8353570073432,1843.2911265980113,1078.0857875898826,0.31545925,18.159132245007697,-6363.267216525334,buka,dataset48k/val\buka\buka48k-buka_157.wav.wav
0.01592881,0.10892373,0.011864379,0.110082276,0.03201571377840909,-0.6229642,0.99999714,1.6229613,0.0,0.0,267.20425,446.9569,3.125669900881116,21.88100943396743,914.6255685649561,1760.0946599786932,1204.732009787513,0.3283959,16.896818874959447,-6236.387945390716,buka,dataset48k/val\buka\buka48k-buka_158.wav.wav
0.024525922,0.19655152,0.038632497,0.19807579,0.030073686079545456,-0.88221884,0.99986595,1.8820848,0.0,0.02896444033831358,865.11017,1101.929,0.7241282110940327,7.241403143934253,896.0005172231838,1847.4509499289773,1108.729190111717,0.32496986,18.28638291761793,-6090.9586433012555,buka,dataset48k/val\buka\buka48k-buka_159.wav.wav
